project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP055569	SRS935010	SRX1025704	SRR2019086	110478	110478	1	FALSE	FALSE	105862	4553971	NA	NA	2015-05-13T15:18:14.000	2015-05-22T01:45:56.910	2015-05-22T01:48:36.120	45	GSM1683306	SRR2019086.bw	PS041-2_R2_1_527	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935011	SRX1025703	SRR2019085	28854	28854	1	FALSE	FALSE	27604	1211803	NA	NA	2015-05-13T15:18:12.000	2015-05-22T01:45:55.897	2015-05-22T01:48:35.927	45	GSM1683305	SRR2019085.bw	PS041-2_R2_1_511	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935012	SRX1025702	SRR2019084	64355	64355	1	FALSE	FALSE	61208	2659500	NA	NA	2015-05-13T15:18:11.000	2015-05-22T01:45:54.627	2015-05-22T01:48:35.700	45	GSM1683304	SRR2019084.bw	PS041-2_R2_1_500	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935013	SRX1025701	SRR2019083	103212	103212	1	FALSE	FALSE	97985	4292173	NA	NA	2015-05-13T15:18:10.000	2015-05-22T01:45:53.003	2015-05-22T01:48:35.397	45	GSM1683303	SRR2019083.bw	PS041-2_R2_1_495	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935014	SRX1025700	SRR2019082	30093	30093	1	FALSE	FALSE	28812	1259604	NA	NA	2015-05-13T15:18:09.000	2015-05-22T01:45:52.073	2015-05-22T01:48:34.997	45	GSM1683302	SRR2019082.bw	PS041-2_R2_1_490	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935015	SRX1025698	SRR2019080	252273	252273	1	FALSE	FALSE	233012	9998425	NA	NA	2015-05-13T15:18:06.000	2015-05-22T01:45:49.817	2015-05-22T01:48:34.677	45	GSM1683300	SRR2019080.bw	PS041-2_R2_1_47	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935016	SRX1025699	SRR2019081	68244	68244	1	FALSE	FALSE	61420	2654594	NA	NA	2015-05-13T15:18:08.000	2015-05-22T01:45:50.763	2015-05-22T01:48:34.400	45	GSM1683301	SRR2019081.bw	PS041-2_R2_1_472	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935017	SRX1025697	SRR2019079	18687	18687	1	FALSE	FALSE	17822	767999	NA	NA	2015-05-13T15:18:05.000	2015-05-22T01:45:48.377	2015-05-22T01:48:34.137	45	GSM1683299	SRR2019079.bw	PS041-2_R2_1_449	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935018	SRX1025696	SRR2019078	22569	22569	1	FALSE	FALSE	20931	892620	NA	NA	2015-05-13T15:18:04.000	2015-05-22T01:45:47.167	2015-05-22T01:48:33.810	45	GSM1683298	SRR2019078.bw	PS041-2_R2_1_398	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935019	SRX1025695	SRR2019077	190890	190890	1	FALSE	FALSE	183205	8030258	NA	NA	2015-05-13T15:18:02.000	2015-05-22T01:45:46.207	2015-05-22T01:48:33.617	45	GSM1683297	SRR2019077.bw	PS041-2_R2_1_387	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935020	SRX1025693	SRR2019075	41800	41800	1	FALSE	FALSE	39817	1715198	NA	NA	2015-05-13T15:18:00.000	2015-05-22T01:45:43.947	2015-05-22T01:48:33.437	45	GSM1683295	SRR2019075.bw	PS041-2_R2_1_35	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935021	SRX1025694	SRR2019076	93350	93350	1	FALSE	FALSE	88656	3866106	NA	NA	2015-05-13T15:18:01.000	2015-05-22T01:45:45.107	2015-05-22T01:48:33.200	45	GSM1683296	SRR2019076.bw	PS041-2_R2_1_350	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935022	SRX1025689	SRR2019071	71048	71048	1	FALSE	FALSE	66275	2875349	NA	NA	2015-05-13T15:17:54.000	2015-05-22T01:45:38.397	2015-05-22T01:48:33.007	45	GSM1683291	SRR2019071.bw	PS041-2_R2_1_297	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935023	SRX1025691	SRR2019073	97280	97280	1	FALSE	FALSE	37093	1640315	NA	NA	2015-05-13T15:17:57.000	2015-05-22T01:45:41.287	2015-05-22T01:48:32.743	45	GSM1683293	SRR2019073.bw	PS041-2_R2_1_306	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935024	SRX1025692	SRR2019074	32252	32252	1	FALSE	FALSE	30749	1319112	NA	NA	2015-05-13T15:17:58.000	2015-05-22T01:45:42.727	2015-05-22T01:48:32.480	45	GSM1683294	SRR2019074.bw	PS041-2_R2_1_319	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935025	SRX1025690	SRR2019072	271673	271673	1	FALSE	FALSE	263702	11632249	NA	NA	2015-05-13T15:17:55.000	2015-05-22T01:45:39.817	2015-05-22T01:48:32.260	45	GSM1683292	SRR2019072.bw	PS041-2_R2_1_299	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935026	SRX1025688	SRR2019070	118212	118212	1	FALSE	FALSE	71460	3102490	NA	NA	2015-05-13T15:13:30.000	2015-05-22T01:45:37.260	2015-05-22T01:48:32.010	45	GSM1683290	SRR2019070.bw	PS041-2_R2_1_296	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935027	SRX1025687	SRR2019069	174651	174651	1	FALSE	FALSE	167820	7131664	NA	NA	2015-05-13T15:13:29.000	2015-05-22T01:46:56.350	2015-05-22T01:48:31.757	45	GSM1683289	SRR2019069.bw	PS041-2_R2_1_27	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935028	SRX1025686	SRR2019068	174021	174021	1	FALSE	FALSE	164277	7011512	NA	NA	2015-05-13T15:13:28.000	2015-05-22T01:46:54.623	2015-05-22T01:48:31.453	45	GSM1683288	SRR2019068.bw	PS041-2_R2_1_217	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935029	SRX1025685	SRR2019067	76992	76992	1	FALSE	FALSE	74416	3238027	NA	NA	2015-05-13T15:13:27.000	2015-05-22T01:46:53.183	2015-05-22T01:48:31.137	45	GSM1683287	SRR2019067.bw	PS041-2_R2_1_200	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935030	SRX1025684	SRR2019066	195674	195674	1	FALSE	FALSE	188342	8139011	NA	NA	2015-05-13T15:13:26.000	2015-05-22T01:46:51.603	2015-05-22T01:48:30.687	45	GSM1683286	SRR2019066.bw	PS041-2_R2_1_189	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935031	SRX1025681	SRR2019063	26244	26244	1	FALSE	FALSE	24367	1060411	NA	NA	2015-05-13T15:13:22.000	2015-05-22T01:46:48.270	2015-05-22T01:48:30.450	45	GSM1683283	SRR2019063.bw	PS041-2_R2_1_150	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935032	SRX1025682	SRR2019064	219929	219929	1	FALSE	FALSE	207518	9044073	NA	NA	2015-05-13T15:13:23.000	2015-05-22T01:46:49.447	2015-05-22T01:48:30.110	45	GSM1683284	SRR2019064.bw	PS041-2_R2_1_163	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935033	SRX1025683	SRR2019065	102696	102696	1	FALSE	FALSE	98108	4245845	NA	NA	2015-05-13T15:13:24.000	2015-05-22T01:46:50.543	2015-05-22T01:48:29.810	45	GSM1683285	SRR2019065.bw	PS041-2_R2_1_17	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935034	SRX1025679	SRR2019061	129933	129933	1	FALSE	FALSE	124095	5359781	NA	NA	2015-05-13T15:13:18.000	2015-05-22T01:46:45.967	2015-05-22T01:48:29.603	45	GSM1683281	SRR2019061.bw	PS041-2_R2_0_95	cell type: U87 human glioma cells
SRP055569	SRS935035	SRX1025677	SRR2019059	29269	29269	1	FALSE	FALSE	25622	1087875	NA	NA	2015-05-13T15:13:15.000	2015-05-22T01:46:42.767	2015-05-22T01:48:29.420	45	GSM1683279	SRR2019059.bw	PS041-2_R2_0_940	cell type: U87 human glioma cells
SRP055569	SRS935036	SRX1025678	SRR2019060	32835	32835	1	FALSE	FALSE	31549	1363454	NA	NA	2015-05-13T15:13:17.000	2015-05-22T01:46:44.437	2015-05-22T01:48:29.070	45	GSM1683280	SRR2019060.bw	PS041-2_R2_0_944	cell type: U87 human glioma cells
SRP055569	SRS935037	SRX1025680	SRR2019062	45028	45028	1	FALSE	FALSE	41795	1802852	NA	NA	2015-05-13T15:13:20.000	2015-05-22T01:46:47.180	2015-05-22T01:48:28.747	45	GSM1683282	SRR2019062.bw	PS041-2_R2_0_952	cell type: U87 human glioma cells
SRP055569	SRS935038	SRX1025676	SRR2019058	71872	71872	1	FALSE	FALSE	67614	2941239	NA	NA	2015-05-13T15:13:13.000	2015-05-22T01:46:41.517	2015-05-22T01:48:28.517	45	GSM1683278	SRR2019058.bw	PS041-2_R2_0_934	cell type: U87 human glioma cells
SRP055569	SRS935039	SRX1025675	SRR2019057	243886	243886	1	FALSE	FALSE	236281	10428813	NA	NA	2015-05-13T15:13:12.000	2015-05-22T01:46:40.100	2015-05-22T01:48:28.220	45	GSM1683277	SRR2019057.bw	PS041-2_R2_0_909	cell type: U87 human glioma cells
SRP055569	SRS935040	SRX1025674	SRR2019056	136188	136188	1	FALSE	FALSE	131594	5682517	NA	NA	2015-05-13T15:13:11.000	2015-05-22T01:46:38.837	2015-05-22T01:48:27.940	45	GSM1683276	SRR2019056.bw	PS041-2_R2_0_887	cell type: U87 human glioma cells
SRP055569	SRS935041	SRX1025673	SRR2019055	1314460	1314460	1	FALSE	FALSE	1249461	55154799	NA	NA	2015-05-13T15:13:09.000	2015-05-22T01:46:37.657	2015-05-22T01:48:27.753	45	GSM1683275	SRR2019055.bw	PS041-2_R2_0_881	cell type: U87 human glioma cells
SRP055569	SRS935042	SRX1025672	SRR2019054	50491	50491	1	FALSE	FALSE	46885	1983227	NA	NA	2015-05-13T15:13:08.000	2015-05-22T01:46:36.287	2015-05-22T01:48:27.520	45	GSM1683274	SRR2019054.bw	PS041-2_R2_0_868	cell type: U87 human glioma cells
SRP055569	SRS935043	SRX1025671	SRR2019053	45801	45801	1	FALSE	FALSE	43224	1853087	NA	NA	2015-05-13T15:13:07.000	2015-05-22T01:46:35.087	2015-05-22T01:48:27.327	45	GSM1683273	SRR2019053.bw	PS041-2_R2_0_857	cell type: U87 human glioma cells
SRP055569	SRS935044	SRX1025670	SRR2019052	404803	404803	1	FALSE	FALSE	384923	16905398	NA	NA	2015-05-13T15:13:04.000	2015-05-22T01:46:33.883	2015-05-22T01:48:26.953	45	GSM1683272	SRR2019052.bw	PS041-2_R2_0_815	cell type: U87 human glioma cells
SRP055569	SRS935045	SRX1025669	SRR2019051	47361	47361	1	FALSE	FALSE	44702	1887577	NA	NA	2015-05-13T15:13:14.000	2015-05-22T01:46:32.383	2015-05-22T01:48:26.673	45	GSM1683271	SRR2019051.bw	PS041-2_R2_0_803	cell type: U87 human glioma cells
SRP055569	SRS935046	SRX1025668	SRR2019050	29054	29054	1	FALSE	FALSE	27015	1163739	NA	NA	2015-05-13T15:13:03.000	2015-05-22T01:46:30.923	2015-05-22T01:48:26.310	45	GSM1683270	SRR2019050.bw	PS041-2_R2_0_800	cell type: U87 human glioma cells
SRP055569	SRS935047	SRX1025667	SRR2019049	32346	32346	1	FALSE	FALSE	26719	1067993	NA	NA	2015-05-13T15:13:02.000	2015-05-22T01:46:29.740	2015-05-22T01:48:26.010	45	GSM1683269	SRR2019049.bw	PS041-2_R2_0_798	cell type: U87 human glioma cells
SRP055569	SRS935048	SRX1025665	SRR2019047	75886	75886	1	FALSE	FALSE	68352	2877489	NA	NA	2015-05-13T15:13:00.000	2015-05-22T01:46:27.000	2015-05-22T01:48:25.647	45	GSM1683267	SRR2019047.bw	PS041-2_R2_0_776	cell type: U87 human glioma cells
SRP055569	SRS935049	SRX1025666	SRR2019048	66874	66874	1	FALSE	FALSE	64132	2811740	NA	NA	2015-05-13T15:13:01.000	2015-05-22T01:46:28.487	2015-05-22T01:48:25.323	45	GSM1683268	SRR2019048.bw	PS041-2_R2_0_779	cell type: U87 human glioma cells
SRP055569	SRS935050	SRX1025664	SRR2019046	32290	32290	1	FALSE	FALSE	29794	1267797	NA	NA	2015-05-13T15:12:59.000	2015-05-22T01:46:25.787	2015-05-22T01:48:24.967	45	GSM1683266	SRR2019046.bw	PS041-2_R2_0_772	cell type: U87 human glioma cells
SRP055569	SRS935051	SRX1025663	SRR2019045	256585	256585	1	FALSE	FALSE	244509	10758538	NA	NA	2015-05-13T15:12:57.000	2015-05-22T01:46:24.077	2015-05-22T01:48:24.767	45	GSM1683265	SRR2019045.bw	PS041-2_R2_0_764	cell type: U87 human glioma cells
SRP055569	SRS935052	SRX1025662	SRR2019044	85356	85356	1	FALSE	FALSE	82980	3654176	NA	NA	2015-05-13T15:12:55.000	2015-05-22T01:46:22.493	2015-05-22T01:48:24.543	45	GSM1683264	SRR2019044.bw	PS041-2_R2_0_737	cell type: U87 human glioma cells
SRP055569	SRS935053	SRX1025661	SRR2019043	23985	23985	1	FALSE	FALSE	23058	1002123	NA	NA	2015-05-13T15:12:53.000	2015-05-22T01:46:21.413	2015-05-22T01:48:24.300	45	GSM1683263	SRR2019043.bw	PS041-2_R2_0_732	cell type: U87 human glioma cells
SRP055569	SRS935054	SRX1025660	SRR2019042	21101	21101	1	FALSE	FALSE	18622	760926	NA	NA	2015-05-13T15:12:52.000	2015-05-22T01:46:20.107	2015-05-22T01:48:24.043	45	GSM1683262	SRR2019042.bw	PS041-2_R2_0_726	cell type: U87 human glioma cells
SRP055569	SRS935055	SRX1025659	SRR2019041	91666	91666	1	FALSE	FALSE	87415	3858668	NA	NA	2015-05-13T15:12:51.000	2015-05-22T01:46:18.963	2015-05-22T01:48:23.667	45	GSM1683261	SRR2019041.bw	PS041-2_R2_0_664	cell type: U87 human glioma cells
SRP055569	SRS935056	SRX1025658	SRR2019040	19628	19628	1	FALSE	FALSE	18844	821652	NA	NA	2015-05-13T15:12:50.000	2015-05-22T01:46:17.557	2015-05-22T01:48:23.390	45	GSM1683260	SRR2019040.bw	PS041-2_R2_0_646	cell type: U87 human glioma cells
SRP055569	SRS935057	SRX1025657	SRR2019039	59179	59179	1	FALSE	FALSE	56862	2511403	NA	NA	2015-05-13T15:12:48.000	2015-05-22T01:47:34.883	2015-05-22T01:51:02.767	45	GSM1683259	SRR2019039.bw	PS041-2_R2_0_644	cell type: U87 human glioma cells
SRP055569	SRS935058	SRX1025656	SRR2019038	24591	24591	1	FALSE	FALSE	23393	990117	NA	NA	2015-05-13T15:03:14.000	2015-05-22T01:47:33.720	2015-05-22T01:51:02.523	45	GSM1683258	SRR2019038.bw	PS041-2_R2_0_639	cell type: U87 human glioma cells
SRP055569	SRS935059	SRX1025655	SRR2019037	277942	277942	1	FALSE	FALSE	255759	11075749	NA	NA	2015-05-13T15:03:13.000	2015-05-22T01:47:32.667	2015-05-22T01:51:02.203	45	GSM1683257	SRR2019037.bw	PS041-2_R2_0_638	cell type: U87 human glioma cells
SRP055569	SRS935060	SRX1025654	SRR2019036	534021	534021	1	FALSE	FALSE	507535	22424608	NA	NA	2015-05-13T15:03:11.000	2015-05-22T01:47:31.507	2015-05-22T01:51:01.853	45	GSM1683256	SRR2019036.bw	PS041-2_R2_0_631	cell type: U87 human glioma cells
SRP055569	SRS935061	SRX1025653	SRR2019035	277718	277718	1	FALSE	FALSE	252358	11033053	NA	NA	2015-05-13T15:03:10.000	2015-05-22T01:47:29.727	2015-05-22T01:51:01.533	45	GSM1683255	SRR2019035.bw	PS041-2_R2_0_630	cell type: U87 human glioma cells
SRP055569	SRS935062	SRX1025652	SRR2019034	223683	223683	1	FALSE	FALSE	205792	9025030	NA	NA	2015-05-13T15:03:09.000	2015-05-22T01:47:28.787	2015-05-22T01:51:01.223	45	GSM1683254	SRR2019034.bw	PS041-2_R2_0_610	cell type: U87 human glioma cells
SRP055569	SRS935063	SRX1025651	SRR2019033	515097	515097	1	FALSE	FALSE	495318	21845842	NA	NA	2015-05-13T15:03:06.000	2015-05-22T01:47:27.830	2015-05-22T01:51:00.993	45	GSM1683253	SRR2019033.bw	PS041-2_R2_0_599	cell type: U87 human glioma cells
SRP055569	SRS935064	SRX1025650	SRR2019032	634686	634686	1	FALSE	FALSE	613515	27076781	NA	NA	2015-05-13T15:03:05.000	2015-05-22T01:47:26.787	2015-05-22T01:51:00.653	45	GSM1683252	SRR2019032.bw	PS041-2_R2_0_59	cell type: U87 human glioma cells
SRP055569	SRS935065	SRX1025647	SRR2019029	49497	49497	1	FALSE	FALSE	46159	2000900	NA	NA	2015-05-13T15:03:01.000	2015-05-22T01:47:23.283	2015-05-22T01:51:00.293	45	GSM1683249	SRR2019029.bw	PS041-2_R2_0_569	cell type: U87 human glioma cells
SRP055569	SRS935066	SRX1025646	SRR2019028	269563	269563	1	FALSE	FALSE	51291	2124684	NA	NA	2015-05-13T15:02:58.000	2015-05-22T01:47:22.030	2015-05-22T01:50:59.917	45	GSM1683248	SRR2019028.bw	PS041-2_R2_0_558	cell type: U87 human glioma cells
SRP055569	SRS935067	SRX1025649	SRR2019031	868756	868756	1	FALSE	FALSE	821207	36221193	NA	NA	2015-05-13T15:03:04.000	2015-05-22T01:47:25.783	2015-05-22T01:50:59.607	45	GSM1683251	SRR2019031.bw	PS041-2_R2_0_571	cell type: U87 human glioma cells
SRP055569	SRS935068	SRX1025648	SRR2019030	25840	25840	1	FALSE	FALSE	24486	1028984	NA	NA	2015-05-13T15:03:02.000	2015-05-22T01:47:24.617	2015-05-22T01:50:59.297	45	GSM1683250	SRR2019030.bw	PS041-2_R2_0_570	cell type: U87 human glioma cells
SRP055569	SRS935069	SRX1025645	SRR2019027	659354	659354	1	FALSE	FALSE	633507	27735639	NA	NA	2015-05-13T15:02:57.000	2015-05-22T01:47:20.687	2015-05-22T01:50:59.000	45	GSM1683247	SRR2019027.bw	PS041-2_R2_0_537	cell type: U87 human glioma cells
SRP055569	SRS935070	SRX1025644	SRR2019026	209076	209076	1	FALSE	FALSE	166884	7374280	NA	NA	2015-05-13T15:02:56.000	2015-05-22T01:47:19.277	2015-05-22T01:50:58.727	45	GSM1683246	SRR2019026.bw	PS041-2_R2_0_518	cell type: U87 human glioma cells
SRP055569	SRS935071	SRX1025643	SRR2019025	1081289	1081289	1	FALSE	FALSE	1040156	45884588	NA	NA	2015-05-13T15:02:55.000	2015-05-22T01:47:17.927	2015-05-22T01:50:58.390	45	GSM1683245	SRR2019025.bw	PS041-2_R2_0_511	cell type: U87 human glioma cells
SRP055569	SRS935072	SRX1025642	SRR2019024	505778	505778	1	FALSE	FALSE	483156	21195778	NA	NA	2015-05-13T15:02:54.000	2015-05-22T01:47:16.603	2015-05-22T01:50:58.110	45	GSM1683244	SRR2019024.bw	PS041-2_R2_0_483	cell type: U87 human glioma cells
SRP055569	SRS935073	SRX1025641	SRR2019023	157959	157959	1	FALSE	FALSE	151921	6631896	NA	NA	2015-05-13T15:02:53.000	2015-05-22T01:47:14.747	2015-05-22T01:50:57.850	45	GSM1683243	SRR2019023.bw	PS041-2_R2_0_473	cell type: U87 human glioma cells
SRP055569	SRS935074	SRX1025640	SRR2019022	50609	50609	1	FALSE	FALSE	46589	1940835	NA	NA	2015-05-13T15:02:51.000	2015-05-22T01:47:13.430	2015-05-22T01:50:57.567	45	GSM1683242	SRR2019022.bw	PS041-2_R2_0_460	cell type: U87 human glioma cells
SRP055569	SRS935075	SRX1025639	SRR2019021	946300	946300	1	FALSE	FALSE	891468	39002365	NA	NA	2015-05-13T15:03:00.000	2015-05-22T01:47:12.013	2015-05-22T01:48:23.127	45	GSM1683241	SRR2019021.bw	PS041-2_R2_0_448	cell type: U87 human glioma cells
SRP055569	SRS935076	SRX1025638	SRR2019020	512448	512448	1	FALSE	FALSE	481777	21036425	NA	NA	2015-05-13T15:02:49.000	2015-05-22T01:47:10.913	2015-05-22T01:48:22.933	45	GSM1683240	SRR2019020.bw	PS041-2_R2_0_443	cell type: U87 human glioma cells
SRP055569	SRS935077	SRX1025637	SRR2019019	42127	42127	1	FALSE	FALSE	40261	1740905	NA	NA	2015-05-13T15:02:48.000	2015-05-22T01:47:09.923	2015-05-22T01:48:22.660	45	GSM1683239	SRR2019019.bw	PS041-2_R2_0_437	cell type: U87 human glioma cells
SRP055569	SRS935078	SRX1025636	SRR2019018	62434	62434	1	FALSE	FALSE	60557	2627705	NA	NA	2015-05-13T15:02:46.000	2015-05-22T01:47:08.620	2015-05-22T01:48:22.423	45	GSM1683238	SRR2019018.bw	PS041-2_R2_0_409	cell type: U87 human glioma cells
SRP055569	SRS935079	SRX1025635	SRR2019017	305554	305554	1	FALSE	FALSE	296003	13050733	NA	NA	2015-05-13T15:02:45.000	2015-05-22T01:47:07.577	2015-05-22T01:48:22.060	45	GSM1683237	SRR2019017.bw	PS041-2_R2_0_405	cell type: U87 human glioma cells
SRP055569	SRS935080	SRX1025634	SRR2019016	188113	188113	1	FALSE	FALSE	173468	7476324	NA	NA	2015-05-13T15:02:43.000	2015-05-22T01:47:06.373	2015-05-22T01:48:21.797	45	GSM1683236	SRR2019016.bw	PS041-2_R2_0_397	cell type: U87 human glioma cells
SRP055569	SRS935081	SRX1025633	SRR2019015	186608	186608	1	FALSE	FALSE	179108	7899512	NA	NA	2015-05-13T15:02:43.000	2015-05-22T01:47:04.927	2015-05-22T01:48:21.420	45	GSM1683235	SRR2019015.bw	PS041-2_R2_0_387	cell type: U87 human glioma cells
SRP055569	SRS935082	SRX1025632	SRR2019014	37883	37883	1	FALSE	FALSE	36471	1586873	NA	NA	2015-05-13T15:02:41.000	2015-05-22T01:47:03.613	2015-05-22T01:48:20.937	45	GSM1683234	SRR2019014.bw	PS041-2_R2_0_379	cell type: U87 human glioma cells
SRP055569	SRS935083	SRX1025631	SRR2019013	269658	269658	1	FALSE	FALSE	257567	11300453	NA	NA	2015-05-13T15:02:40.000	2015-05-22T01:47:02.323	2015-05-22T01:48:20.303	45	GSM1683233	SRR2019013.bw	PS041-2_R2_0_366	cell type: U87 human glioma cells
SRP055569	SRS935084	SRX1025630	SRR2019012	78690	78690	1	FALSE	FALSE	58778	2487675	NA	NA	2015-05-13T15:02:38.000	2015-05-22T01:47:00.977	2015-05-22T01:48:19.290	45	GSM1683232	SRR2019012.bw	PS041-2_R2_0_338	cell type: U87 human glioma cells
SRP055569	SRS935085	SRX1025628	SRR2019010	48865	48865	1	FALSE	FALSE	45695	2005178	NA	NA	2015-05-13T15:02:36.000	2015-05-22T01:46:57.367	2015-05-22T01:48:18.593	45	GSM1683230	SRR2019010.bw	PS041-2_R2_0_327	cell type: U87 human glioma cells
SRP055569	SRS935086	SRX1025629	SRR2019011	36492	36492	1	FALSE	FALSE	35212	1482155	NA	NA	2015-05-13T15:02:37.000	2015-05-22T01:46:59.157	2015-05-22T01:48:18.253	45	GSM1683231	SRR2019011.bw	PS041-2_R2_0_333	cell type: U87 human glioma cells
SRP055569	SRS935087	SRX1025627	SRR2019009	114968	114968	1	FALSE	FALSE	107441	4721519	NA	NA	2015-05-13T15:02:34.000	2015-05-22T01:48:17.323	2015-05-22T01:50:57.310	45	GSM1683229	SRR2019009.bw	PS041-2_R2_0_326	cell type: U87 human glioma cells
SRP055569	SRS935088	SRX1025626	SRR2019008	311652	311652	1	FALSE	FALSE	292471	12800190	NA	NA	2015-05-13T15:02:33.000	2015-05-22T01:48:15.947	2015-05-22T01:50:57.040	45	GSM1683228	SRR2019008.bw	PS041-2_R2_0_289	cell type: U87 human glioma cells
SRP055569	SRS935089	SRX1025625	SRR2019007	155421	155421	1	FALSE	FALSE	125739	5453404	NA	NA	2015-05-13T15:02:31.000	2015-05-22T01:48:14.613	2015-05-22T01:50:56.747	45	GSM1683227	SRR2019007.bw	PS041-2_R2_0_278	cell type: U87 human glioma cells
SRP055569	SRS935090	SRX1025624	SRR2019006	580805	580805	1	FALSE	FALSE	548976	24161104	NA	NA	2015-05-13T15:02:30.000	2015-05-22T01:48:13.643	2015-05-22T01:50:56.433	45	GSM1683226	SRR2019006.bw	PS041-2_R2_0_267	cell type: U87 human glioma cells
SRP055569	SRS935091	SRX1025623	SRR2019005	88066	88066	1	FALSE	FALSE	85772	3741922	NA	NA	2015-05-13T15:02:28.000	2015-05-22T01:48:11.967	2015-05-22T01:50:56.183	45	GSM1683225	SRR2019005.bw	PS041-2_R2_0_249	cell type: U87 human glioma cells
SRP055569	SRS935092	SRX1025622	SRR2019004	59055	59055	1	FALSE	FALSE	57214	2497489	NA	NA	2015-05-13T15:02:26.000	2015-05-22T01:48:10.913	2015-05-22T01:50:55.903	45	GSM1683224	SRR2019004.bw	PS041-2_R2_0_242	cell type: U87 human glioma cells
SRP055569	SRS935093	SRX1025621	SRR2019003	69666	69666	1	FALSE	FALSE	66003	2877751	NA	NA	2015-05-13T15:02:25.000	2015-05-22T01:48:09.713	2015-05-22T01:50:55.600	45	GSM1683223	SRR2019003.bw	PS041-2_R2_0_239	cell type: U87 human glioma cells
SRP055569	SRS935094	SRX1025620	SRR2019002	450215	450215	1	FALSE	FALSE	433011	18997378	NA	NA	2015-05-13T15:02:24.000	2015-05-22T01:48:08.487	2015-05-22T01:50:55.270	45	GSM1683222	SRR2019002.bw	PS041-2_R2_0_189	cell type: U87 human glioma cells
SRP055569	SRS935095	SRX1025619	SRR2019001	85673	85673	1	FALSE	FALSE	82190	3572596	NA	NA	2015-05-13T15:02:23.000	2015-05-22T01:48:07.503	2015-05-22T01:50:54.983	45	GSM1683221	SRR2019001.bw	PS041-2_R2_0_179	cell type: U87 human glioma cells
SRP055569	SRS935096	SRX1025618	SRR2019000	880896	880896	1	FALSE	FALSE	828991	36468062	NA	NA	2015-05-13T15:02:21.000	2015-05-22T01:48:05.817	2015-05-22T01:50:54.590	45	GSM1683220	SRR2019000.bw	PS041-2_R2_0_178	cell type: U87 human glioma cells
SRP055569	SRS935097	SRX1025617	SRR2018999	31497	31497	1	FALSE	FALSE	30090	1311253	NA	NA	2015-05-13T15:02:20.000	2015-05-22T01:48:03.620	2015-05-22T01:50:54.133	45	GSM1683219	SRR2018999.bw	PS041-2_R2_0_16	cell type: U87 human glioma cells
SRP055569	SRS935098	SRX1025616	SRR2018998	24307	24307	1	FALSE	FALSE	23485	985279	NA	NA	2015-05-13T15:02:18.000	2015-05-22T01:48:02.367	2015-05-22T01:50:53.853	45	GSM1683218	SRR2018998.bw	PS041-2_R2_0_15	cell type: U87 human glioma cells
SRP055569	SRS935099	SRX1025615	SRR2018997	46161	46161	1	FALSE	FALSE	42800	1869031	NA	NA	2015-05-13T15:02:05.000	2015-05-22T01:48:01.097	2015-05-22T01:50:53.503	45	GSM1683217	SRR2018997.bw	PS041-2_R2_0_148	cell type: U87 human glioma cells
SRP055569	SRS935100	SRX1025614	SRR2018996	1693047	1693047	1	FALSE	FALSE	1591496	69903926	NA	NA	2015-05-13T15:02:04.000	2015-05-22T01:47:59.933	2015-05-22T01:50:53.203	45	GSM1683216	SRR2018996.bw	PS041-2_R2_0_147	cell type: U87 human glioma cells
SRP055569	SRS935101	SRX1025613	SRR2018995	129883	129883	1	FALSE	FALSE	122398	5355510	NA	NA	2015-05-13T15:02:03.000	2015-05-22T01:47:58.853	2015-05-22T01:50:52.973	45	GSM1683215	SRR2018995.bw	PS041-2_R2_0_145	cell type: U87 human glioma cells
